transaction_id,user_id,product_name,category,amount,quantity,discount,tax,shipping_cost,payment_method,status,order_date
25,145,Mouse,Electronics,47352.45,4,4.86,920.01,7.96,PayPal,Refunded,2024-09-09
26,397,Monitor,Accessories,22446.3,4,13.7,296.31,22.1,PayPal,Cancelled,2024-09-26
27,755,Mouse,Audio,44009.32,4,22.19,711.72,11.78,Cash,Refunded,2024-02-10
28,630,Webcam,Video,1723.04,6,12.99,864.52,37.73,Cash,Refunded,2024-05-22
29,906,Cable,Accessories,9921.44,2,13.13,408.22,32.64,Cash,Refunded,2024-05-27
30,606,Laptop,Peripherals,47080.24,9,10.21,632.64,20.26,Credit Card,Completed,2024-06-25
31,778,Mouse,Accessories,4888.29,9,26.65,474.46,26.61,PayPal,Refunded,2024-10-23
32,159,Mouse,Electronics,14099.99,6,16.52,460.58,40.18,Cash,Processing,2024-12-08
33,561,Cable,Electronics,28305.44,4,25.54,964.23,19.57,Cash,Refunded,2024-05-12
34,654,Speaker,Electronics,47244.78,7,27.04,352.43,21.93,Cash,Processing,2024-11-15
35,542,Keyboard,Audio,47287.4,6,10.92,970.83,25.1,Credit Card,Completed,2024-06-03
36,391,Headphones,Accessories,24591.51,2,1.17,135.29,44.2,Bank Transfer,Completed,2024-01-25
37,910,Headphones,Audio,31890.92,1,6.36,648.75,42.59,Credit Card,Pending,2024-04-09
38,137,Keyboard,Electronics,26441.39,3,7.24,99.23,49.08,Bank Transfer,Processing,2024-04-21
39,562,Speaker,Peripherals,39405.35,5,8.87,502.51,40.24,Credit Card,Completed,2024-11-08
40,657,Adapter,Audio,30759.67,8,5.12,398.38,18.4,Cash,Refunded,2024-07-04
41,103,Speaker,Peripherals,4268.73,9,9.92,583.6,48.9,Bank Transfer,Refunded,2024-10-02
42,617,Adapter,Video,34694.76,4,26.58,290.31,19.18,Bank Transfer,Refunded,2024-11-03
43,136,Webcam,Video,30687.73,8,20.93,522.6,13.55,PayPal,Cancelled,2024-01-29
44,611,Microphone,Video,4009.57,3,3.75,76.54,33.65,Cash,Refunded,2024-09-16
45,905,Cable,Audio,2713.07,6,8.93,570.89,24.15,Credit Card,Refunded,2024-09-06
46,813,Adapter,Accessories,42332.54,3,20.2,605.79,40.09,Cash,Completed,2024-08-23
47,498,Webcam,Electronics,5523.96,2,9.48,701.98,27.26,Cash,Processing,2024-09-10
48,270,Monitor,Video,39787.4,3,15.56,298.57,47.83,Credit Card,Processing,2024-04-20
49,716,Headphones,Accessories,12455.86,1,0.82,795.04,42.88,Bank Transfer,Processing,2024-10-18
50,75,Microphone,Electronics,46843.58,9,4.43,286.68,12.1,PayPal,Processing,2024-01-15
51,743,Mouse,Peripherals,6241.92,10,9.21,721.34,39.16,Debit Card,Pending,2024-09-10
52,880,Mouse,Audio,31303.04,4,22.52,658.86,10.14,Credit Card,Cancelled,2024-10-06
53,174,Mouse,Electronics,25920.13,2,7.41,171.38,12.44,Debit Card,Pending,2024-07-01
54,162,Microphone,Peripherals,5173.23,7,11.6,715.56,8.07,Bank Transfer,Cancelled,2024-05-06
55,580,Webcam,Electronics,16789.75,2,26.45,657.89,37.53,Bank Transfer,Refunded,2024-05-28
56,10,Headphones,Video,10540.93,3,24.5,128.7,24.06,Bank Transfer,Pending,2024-04-24
57,398,Mouse,Audio,41530.88,3,19.71,336.1,21.59,Credit Card,Processing,2024-09-09
58,559,Webcam,Accessories,27615.7,9,12.96,875.24,25.65,Bank Transfer,Pending,2024-06-02
59,919,Keyboard,Electronics,31017.69,7,19.93,612.65,33.14,PayPal,Completed,2024-11-29
60,541,Adapter,Electronics,28149.89,2,27.65,497.6,10.96,Debit Card,Refunded,2024-05-04
61,705,Microphone,Audio,43945.56,9,7.51,361.19,26.31,Bank Transfer,Completed,2024-09-01
62,418,Mouse,Peripherals,24271.99,6,11.3,97.34,35.56,Debit Card,Completed,2024-01-16
63,587,Speaker,Electronics,15835.11,2,27.27,100.24,42.67,Credit Card,Refunded,2024-11-20
64,363,Webcam,Peripherals,18669.34,10,13.84,782.22,41.64,Cash,Completed,2024-05-24
65,528,Laptop,Accessories,45870.86,1,4.43,990.12,15.05,Bank Transfer,Pending,2024-04-25
66,473,Cable,Accessories,22401.65,8,27.77,985.97,20.59,PayPal,Processing,2024-06-05
67,918,Microphone,Peripherals,27817.41,5,8.3,766.61,16.46,Bank Transfer,Completed,2024-01-10
68,431,Monitor,Peripherals,3466.61,4,9.4,116.49,25.21,Debit Card,Processing,2024-12-17
69,75,Monitor,Peripherals,5959.03,7,13.8,757.14,43.37,Credit Card,Refunded,2024-08-26
70,641,Cable,Peripherals,28170.52,8,13.58,104.23,20.79,Cash,Cancelled,2024-02-24
71,4,Cable,Video,3940.56,6,26.29,195.01,32.43,Bank Transfer,Cancelled,2024-12-31
72,918,Adapter,Accessories,27235.73,3,27.18,394.58,14.52,PayPal,Cancelled,2024-07-09
73,817,Keyboard,Accessories,32900.33,9,26.03,606.17,8.43,Bank Transfer,Completed,2024-09-12
74,494,Mouse,Electronics,16741.18,10,3.44,328.41,48.83,PayPal,Completed,2024-04-06
75,945,Monitor,Peripherals,38446.03,6,29.61,561.79,12.51,Credit Card,Completed,2024-09-11
76,434,Microphone,Peripherals,3961.59,9,0.38,183.96,26.81,PayPal,Refunded,2024-11-07
77,659,Keyboard,Accessories,5716.94,6,0.6,548.19,8.91,Credit Card,Pending,2024-05-17
78,808,Mouse,Electronics,40122.13,1,28.24,281.73,39.72,Bank Transfer,Pending,2024-09-01
79,416,Speaker,Audio,6900.93,4,0.8,220.44,7.68,Debit Card,Pending,2024-03-29
80,945,Keyboard,Video,37884.61,4,24.82,373.46,41.58,PayPal,Refunded,2024-05-02
81,55,Headphones,Video,14654.19,9,20.28,73.01,30.94,Cash,Refunded,2024-05-11
82,742,Cable,Video,2491.97,5,10.09,132.88,21.44,PayPal,Processing,2024-06-01
83,44,Cable,Audio,646.88,2,25.4,97.7,32.64,Credit Card,Refunded,2024-08-10
84,265,Microphone,Audio,5159.22,2,22.53,156.17,34.04,PayPal,Completed,2024-02-13
85,510,Webcam,Accessories,18112.94,2,18.31,216.91,41.66,Bank Transfer,Processing,2024-01-04
86,621,Headphones,Peripherals,30505.76,8,4.72,170.84,26.71,PayPal,Cancelled,2024-01-17
87,563,Webcam,Video,9064.17,2,7.71,814.76,22.62,Bank Transfer,Cancelled,2024-03-15
88,369,Adapter,Video,49742.18,1,17.73,950.45,6.3,PayPal,Completed,2024-12-13
89,438,Laptop,Electronics,2761.23,8,23.71,508.69,5.62,PayPal,Processing,2024-07-16
90,765,Adapter,Electronics,32584.58,3,16.98,677.3,10.18,Credit Card,Processing,2024-03-25
91,888,Keyboard,Electronics,616.73,5,5.1,674.0,40.96,Credit Card,Refunded,2024-02-08
92,598,Microphone,Accessories,12804.1,8,20.21,866.41,22.53,PayPal,Refunded,2024-09-07
93,968,Keyboard,Electronics,22060.05,9,9.37,676.39,26.18,Credit Card,Refunded,2024-04-07
94,425,Monitor,Peripherals,15684.81,3,1.21,540.44,9.58,Debit Card,Pending,2024-03-23
95,535,Headphones,Electronics,33512.18,1,1.39,94.59,36.95,Bank Transfer,Refunded,2024-11-06
96,249,Speaker,Audio,20437.4,6,6.31,580.15,10.72,Bank Transfer,Processing,2024-10-19
97,592,Mouse,Video,14598.51,6,16.01,800.33,49.28,Bank Transfer,Pending,2024-01-13
98,157,Webcam,Audio,38135.16,6,7.03,421.5,12.69,Debit Card,Refunded,2024-02-07
99,339,Keyboard,Accessories,44215.43,8,13.35,197.86,34.51,Credit Card,Processing,2024-02-15
100,569,Speaker,Video,45205.67,7,21.23,467.02,27.75,Bank Transfer,Cancelled,2024-03-14
101,527,Mouse,Audio,26234.2,8,4.29,529.07,15.49,Credit Card,Completed,2024-09-14
102,78,Laptop,Electronics,25012.91,10,7.24,740.42,49.62,Bank Transfer,Completed,2024-09-16
103,540,Webcam,Peripherals,22576.54,10,16.57,853.49,38.57,PayPal,Cancelled,2024-08-02
104,112,Keyboard,Audio,8754.85,1,26.16,276.76,14.23,Bank Transfer,Refunded,2024-06-09
105,328,Keyboard,Accessories,6968.09,9,20.03,535.72,15.2,Cash,Pending,2024-05-01
106,227,Mouse,Video,48444.11,5,25.73,374.87,10.02,Bank Transfer,Pending,2024-05-02
107,880,Laptop,Electronics,24816.15,6,20.35,859.82,5.33,Bank Transfer,Cancelled,2024-04-04
108,189,Microphone,Electronics,15033.82,7,9.31,759.51,24.05,PayPal,Pending,2024-10-14
109,161,Adapter,Accessories,47548.61,5,23.38,116.02,21.55,Debit Card,Processing,2024-12-19
110,570,Cable,Accessories,18399.88,8,7.63,122.29,29.89,Debit Card,Refunded,2024-08-01
111,837,Webcam,Electronics,24547.48,10,28.11,921.01,21.09,Credit Card,Completed,2024-11-16
112,572,Monitor,Video,30062.93,2,7.86,316.84,23.5,Debit Card,Completed,2024-04-11
113,744,Mouse,Accessories,44666.21,3,17.42,933.42,7.95,Credit Card,Pending,2024-06-14
114,799,Cable,Peripherals,16782.67,7,21.79,295.44,37.79,Bank Transfer,Completed,2024-11-30
115,485,Headphones,Peripherals,1285.94,2,8.69,301.94,39.04,Cash,Pending,2024-01-05
116,390,Cable,Accessories,38723.77,5,7.84,422.99,45.74,Cash,Cancelled,2024-03-10
117,616,Monitor,Electronics,6444.6,4,11.91,556.58,37.19,Credit Card,Pending,2024-01-06
118,883,Mouse,Electronics,42848.54,2,25.05,427.88,45.82,PayPal,Pending,2024-06-20
119,937,Adapter,Electronics,48192.99,4,14.71,354.34,41.24,Credit Card,Refunded,2024-03-10
120,770,Adapter,Accessories,31817.41,5,1.24,360.88,31.54,Credit Card,Refunded,2024-07-05
121,276,Headphones,Audio,26999.97,4,0.9,253.77,43.12,Debit Card,Cancelled,2024-08-29
122,249,Laptop,Video,43106.46,1,6.71,713.31,43.89,Credit Card,Pending,2024-01-29
123,469,Mouse,Audio,1150.62,9,6.96,87.62,24.91,Debit Card,Processing,2024-03-15
124,523,Microphone,Electronics,22316.0,2,20.76,323.17,26.64,Credit Card,Cancelled,2024-10-20
125,422,Monitor,Electronics,17187.79,2,8.9,350.0,36.16,PayPal,Refunded,2024-12-13
126,212,Laptop,Video,4473.32,3,16.93,944.49,14.31,Credit Card,Completed,2024-07-29
127,814,Headphones,Video,29853.46,9,10.72,92.93,32.51,Credit Card,Completed,2024-10-27
128,252,Monitor,Video,35616.56,6,17.61,304.15,41.34,Bank Transfer,Completed,2024-06-17
129,130,Adapter,Audio,5693.88,8,15.11,636.2,18.28,Cash,Refunded,2024-04-24
130,835,Webcam,Peripherals,15717.77,6,0.05,535.21,42.17,PayPal,Completed,2024-04-03
131,65,Microphone,Peripherals,22456.74,7,4.9,220.17,15.62,Cash,Completed,2024-06-08
132,994,Mouse,Peripherals,10884.93,9,29.13,396.8,39.36,Debit Card,Completed,2024-05-24
133,694,Headphones,Accessories,21309.43,1,18.25,314.4,5.54,PayPal,Pending,2024-10-22
134,885,Laptop,Peripherals,47163.31,9,23.05,138.65,37.28,Cash,Completed,2024-03-29
135,860,Webcam,Audio,39480.92,4,1.38,645.05,35.58,Debit Card,Refunded,2024-06-16
136,300,Speaker,Video,12462.91,9,11.99,624.29,34.74,Debit Card,Cancelled,2024-02-24
137,260,Monitor,Accessories,8238.07,3,20.1,846.08,24.82,Cash,Pending,2024-04-17
138,36,Headphones,Electronics,32079.75,4,11.01,306.73,8.97,Credit Card,Processing,2024-04-17
139,344,Webcam,Video,2705.14,1,6.15,70.53,33.1,Debit Card,Cancelled,2024-06-07
140,556,Webcam,Peripherals,38719.63,2,27.09,603.83,34.62,PayPal,Refunded,2024-02-11
141,677,Speaker,Video,43182.28,8,15.56,747.75,41.56,PayPal,Pending,2024-02-05
142,333,Monitor,Video,35692.77,1,27.37,892.58,35.73,Bank Transfer,Pending,2024-05-26
143,652,Keyboard,Accessories,8094.63,9,12.4,362.17,8.83,Bank Transfer,Refunded,2024-07-08
144,462,Microphone,Audio,21983.73,8,19.25,535.32,7.87,Debit Card,Completed,2024-04-06
145,260,Monitor,Peripherals,9485.73,6,5.1,946.22,31.74,Bank Transfer,Refunded,2024-07-20
146,455,Microphone,Peripherals,32147.79,8,4.65,635.92,42.03,Credit Card,Refunded,2024-03-04
147,504,Webcam,Audio,42379.33,9,25.9,680.98,16.02,Debit Card,Completed,2024-10-10
148,519,Mouse,Video,13522.87,7,7.85,276.99,19.65,PayPal,Refunded,2024-05-26
149,547,Headphones,Peripherals,5613.85,10,6.1,904.11,10.26,Bank Transfer,Refunded,2024-05-14
150,663,Webcam,Electronics,17474.02,3,7.31,379.57,19.62,Credit Card,Refunded,2024-06-16
151,428,Headphones,Audio,39200.02,6,20.73,367.77,17.69,PayPal,Refunded,2024-07-22
152,530,Headphones,Electronics,26855.06,6,18.14,930.89,43.21,Credit Card,Pending,2024-03-22
153,347,Keyboard,Audio,41731.59,1,19.12,101.19,31.8,Bank Transfer,Refunded,2024-08-10
154,182,Webcam,Audio,43980.02,6,20.1,471.6,47.91,Credit Card,Processing,2024-07-31
155,912,Speaker,Electronics,21562.11,1,20.43,924.29,27.6,Bank Transfer,Processing,2024-11-17
156,644,Speaker,Video,14927.89,8,16.66,139.8,23.47,Bank Transfer,Refunded,2024-08-09
157,365,Monitor,Peripherals,1703.19,5,0.7,648.9,17.66,Credit Card,Processing,2024-02-28
158,74,Headphones,Accessories,48306.36,5,27.28,524.88,32.45,Bank Transfer,Cancelled,2024-09-21
159,934,Mouse,Peripherals,35228.56,2,28.93,734.41,9.42,Bank Transfer,Pending,2024-01-21
160,736,Laptop,Audio,41187.48,4,26.44,122.66,13.63,Debit Card,Completed,2024-01-09
161,511,Keyboard,Peripherals,26686.06,2,28.91,331.97,17.67,PayPal,Pending,2024-04-08
162,770,Laptop,Accessories,39191.46,1,6.79,630.28,29.34,Debit Card,Processing,2024-10-03
163,976,Monitor,Peripherals,37733.69,4,27.98,548.65,18.09,Bank Transfer,Pending,2024-08-21
164,519,Webcam,Accessories,40993.0,9,12.92,260.01,31.67,Credit Card,Processing,2024-12-06
165,204,Headphones,Electronics,22345.39,2,25.23,376.23,36.43,Debit Card,Completed,2024-04-08
166,904,Cable,Electronics,41993.28,3,22.68,991.91,41.47,Debit Card,Completed,2024-12-10
167,199,Laptop,Accessories,31363.45,5,2.43,236.08,49.7,PayPal,Cancelled,2024-04-27
168,844,Adapter,Electronics,48014.04,7,1.38,660.86,48.52,Debit Card,Processing,2024-09-09
169,116,Laptop,Video,44921.59,6,13.75,965.06,15.15,PayPal,Cancelled,2024-04-29
170,108,Monitor,Video,48756.42,8,4.75,295.0,8.8,Cash,Pending,2024-05-18
171,102,Laptop,Audio,8265.44,6,25.49,348.99,8.9,PayPal,Completed,2024-05-02
172,890,Cable,Audio,936.7,1,4.18,306.8,21.48,Cash,Completed,2024-10-23
173,301,Speaker,Peripherals,33684.24,8,23.71,916.89,32.06,Debit Card,Cancelled,2024-09-17
174,1000,Headphones,Accessories,13450.55,3,10.52,188.45,15.31,Bank Transfer,Refunded,2024-04-02
175,429,Headphones,Electronics,42046.0,9,14.61,788.9,30.3,Bank Transfer,Processing,2024-04-18
176,444,Keyboard,Audio,17609.22,3,3.33,325.07,24.45,Cash,Cancelled,2024-12-21
177,902,Headphones,Accessories,17869.68,4,1.04,389.7,15.03,Credit Card,Completed,2024-06-20
178,841,Laptop,Accessories,16422.02,10,3.22,877.71,22.2,Bank Transfer,Refunded,2024-11-03
179,620,Mouse,Peripherals,13986.61,6,9.9,377.58,6.84,Debit Card,Pending,2024-02-29
180,736,Microphone,Audio,15821.49,2,23.89,462.08,48.03,Credit Card,Pending,2024-09-17
181,178,Headphones,Accessories,37210.92,3,22.98,71.61,23.88,Debit Card,Completed,2024-06-06
182,925,Webcam,Audio,7389.96,6,19.9,986.19,20.98,Credit Card,Completed,2024-09-21
183,87,Mouse,Video,43910.88,10,11.84,512.82,33.07,Bank Transfer,Pending,2024-05-27
184,599,Speaker,Accessories,30779.38,8,22.86,437.16,34.88,Bank Transfer,Cancelled,2024-12-18
185,49,Speaker,Video,38442.48,6,21.04,626.53,8.0,Bank Transfer,Pending,2024-10-15
186,709,Monitor,Electronics,24949.39,5,8.69,878.0,49.82,PayPal,Refunded,2024-10-02
187,819,Cable,Electronics,23600.51,3,14.39,565.85,8.29,PayPal,Cancelled,2024-05-01
188,920,Monitor,Peripherals,40537.51,8,17.65,538.59,19.12,Cash,Refunded,2024-04-21
189,902,Keyboard,Electronics,25828.1,3,12.04,533.54,42.27,Cash,Refunded,2024-02-07
190,255,Monitor,Audio,14809.06,5,23.03,706.8,6.11,Debit Card,Completed,2024-08-13
191,922,Adapter,Peripherals,31618.6,1,24.88,276.9,39.47,PayPal,Cancelled,2024-07-04
192,822,Microphone,Electronics,39997.55,6,25.48,948.32,21.89,Cash,Completed,2024-08-15
193,706,Cable,Video,8166.11,4,13.74,770.63,29.81,Debit Card,Pending,2024-07-28
194,292,Cable,Video,8012.67,10,27.61,476.62,34.97,PayPal,Refunded,2024-04-05
195,294,Monitor,Peripherals,31484.03,6,28.8,197.32,28.22,Debit Card,Refunded,2024-08-15
196,674,Laptop,Audio,13713.01,1,27.72,346.44,15.56,Bank Transfer,Cancelled,2024-07-20
197,693,Headphones,Accessories,49874.97,10,14.27,409.98,38.77,PayPal,Pending,2024-12-05
198,709,Webcam,Video,36745.1,1,14.59,346.52,15.28,Credit Card,Pending,2024-06-05
199,330,Keyboard,Audio,3260.21,1,15.68,889.07,27.03,Cash,Completed,2024-03-11
200,491,Microphone,Accessories,45399.74,4,7.77,793.77,17.9,Credit Card,Completed,2024-01-07
201,582,Headphones,Electronics,19908.11,8,2.25,997.36,23.26,Bank Transfer,Pending,2024-02-20
202,990,Webcam,Accessories,45757.23,8,2.04,989.27,23.42,Debit Card,Processing,2024-05-19
203,75,Mouse,Peripherals,28375.37,9,22.08,758.29,20.86,Cash,Refunded,2024-05-05
204,855,Keyboard,Audio,508.18,6,26.76,278.61,46.37,Credit Card,Pending,2024-02-17
205,991,Microphone,Electronics,36587.68,8,19.84,89.1,39.66,Credit Card,Cancelled,2024-01-28
206,147,Mouse,Video,7139.52,7,0.84,820.01,13.08,Credit Card,Pending,2024-01-02
207,423,Keyboard,Accessories,11539.08,2,13.99,830.58,8.88,Bank Transfer,Refunded,2024-11-19
208,835,Adapter,Electronics,9126.87,6,16.17,450.7,15.47,Credit Card,Refunded,2024-05-11
209,68,Laptop,Electronics,40152.61,10,27.43,468.52,15.96,Cash,Processing,2024-12-27
210,697,Headphones,Video,22392.06,6,11.63,494.14,48.18,Bank Transfer,Cancelled,2024-07-15
211,222,Webcam,Video,1255.85,9,14.0,819.8,24.15,PayPal,Processing,2024-09-01
212,911,Adapter,Electronics,24844.69,10,0.01,606.36,7.21,PayPal,Pending,2024-07-23
213,276,Webcam,Electronics,10437.69,5,24.55,951.1,32.41,Bank Transfer,Processing,2024-02-21
214,44,Monitor,Video,9073.81,3,19.3,467.61,36.39,Cash,Cancelled,2024-09-30
215,606,Webcam,Audio,46671.25,1,20.51,786.12,13.46,Cash,Processing,2024-08-04
216,741,Webcam,Video,12138.01,7,5.57,768.24,18.21,Credit Card,Refunded,2024-09-30
217,354,Headphones,Accessories,26641.22,9,8.58,315.77,33.32,Debit Card,Cancelled,2024-09-25
218,176,Mouse,Video,38065.68,2,20.22,828.56,21.3,Cash,Processing,2024-12-04
219,585,Adapter,Accessories,33267.31,4,16.34,250.03,34.58,Cash,Cancelled,2024-01-05
220,515,Cable,Audio,7626.88,1,24.01,948.48,19.69,Bank Transfer,Cancelled,2024-01-14
221,913,Laptop,Peripherals,18482.56,4,3.93,808.72,22.25,Bank Transfer,Pending,2024-11-03
222,477,Speaker,Video,29085.4,9,19.84,269.39,45.7,Bank Transfer,Cancelled,2024-10-09
223,410,Laptop,Audio,24972.69,10,24.19,961.32,47.08,Credit Card,Refunded,2024-08-09
224,238,Keyboard,Accessories,46320.93,5,7.71,70.24,36.58,Bank Transfer,Cancelled,2024-06-28
225,893,Adapter,Accessories,41287.14,1,14.57,212.54,36.64,PayPal,Completed,2024-02-14
226,58,Mouse,Electronics,16445.42,6,0.83,986.02,43.7,Cash,Refunded,2024-09-01
227,725,Keyboard,Peripherals,28053.49,6,28.55,766.89,20.7,Cash,Completed,2024-05-03
228,932,Laptop,Peripherals,43831.19,9,28.4,266.45,26.35,Bank Transfer,Processing,2024-01-08
229,521,Webcam,Video,49589.44,3,10.85,866.17,39.9,Credit Card,Refunded,2024-04-15
230,994,Mouse,Electronics,19564.32,4,27.5,474.9,9.11,Cash,Refunded,2024-09-04
231,755,Headphones,Accessories,27212.96,6,6.78,972.71,11.85,Cash,Refunded,2024-08-08
232,397,Adapter,Video,22644.16,9,23.02,862.88,30.94,Cash,Pending,2024-10-09
233,237,Keyboard,Electronics,36840.12,10,21.45,383.36,35.42,Bank Transfer,Refunded,2024-05-29
234,936,Headphones,Video,23215.65,9,19.35,236.75,28.28,PayPal,Cancelled,2024-08-28
235,284,Headphones,Peripherals,21673.0,4,7.31,129.81,43.05,Debit Card,Refunded,2024-04-13
236,844,Microphone,Accessories,32112.06,5,4.46,549.92,24.34,Bank Transfer,Refunded,2024-04-05
237,973,Keyboard,Peripherals,42230.36,6,12.58,813.94,35.13,PayPal,Processing,2024-02-07
238,107,Adapter,Electronics,29769.94,7,12.8,544.64,40.95,Debit Card,Completed,2024-08-07
239,738,Microphone,Video,12971.55,8,2.71,531.02,33.06,Debit Card,Pending,2024-12-23
240,185,Webcam,Peripherals,21268.6,10,14.78,479.78,5.51,Debit Card,Pending,2024-11-05
241,68,Webcam,Electronics,20043.46,6,19.98,772.19,20.2,Bank Transfer,Refunded,2024-04-19
242,78,Cable,Video,38694.95,10,8.11,756.49,42.89,Credit Card,Cancelled,2024-03-25
243,443,Laptop,Audio,44887.77,3,26.18,956.4,15.48,Credit Card,Completed,2024-04-04
244,999,Headphones,Peripherals,3530.97,8,25.02,133.1,34.32,Cash,Completed,2024-04-16
245,462,Adapter,Video,24291.17,10,28.13,225.48,25.33,Credit Card,Pending,2024-05-23
246,653,Laptop,Video,8117.57,8,3.38,669.73,30.34,Cash,Refunded,2024-08-26
247,827,Adapter,Audio,2998.84,8,12.31,676.38,40.5,Cash,Refunded,2024-11-03
248,943,Mouse,Video,43604.74,10,10.98,894.11,17.15,Cash,Pending,2024-06-05
249,946,Webcam,Peripherals,26990.02,5,21.39,283.45,7.5,PayPal,Processing,2024-08-12
250,634,Adapter,Audio,32798.31,1,10.72,749.66,8.6,Cash,Processing,2024-11-19
251,246,Mouse,Audio,23073.4,5,20.76,715.94,45.04,Credit Card,Pending,2024-01-26
252,585,Monitor,Electronics,8568.15,8,13.07,145.97,38.37,Credit Card,Refunded,2024-06-02
253,319,Headphones,Audio,37399.26,5,28.55,766.77,48.23,Credit Card,Cancelled,2024-03-16
254,102,Monitor,Peripherals,2030.93,3,8.96,371.48,44.59,PayPal,Completed,2024-06-25
255,952,Speaker,Accessories,22705.28,2,7.47,945.36,46.22,Bank Transfer,Refunded,2024-12-06
256,620,Microphone,Peripherals,13057.06,5,14.5,272.47,44.54,Credit Card,Pending,2024-12-25
257,694,Laptop,Peripherals,3118.85,6,13.97,987.12,47.18,Credit Card,Cancelled,2024-03-12
258,313,Microphone,Peripherals,23629.58,8,7.1,936.22,23.01,Cash,Refunded,2024-05-24
259,41,Webcam,Video,10822.83,1,12.62,897.19,41.49,PayPal,Cancelled,2024-11-01
260,933,Cable,Peripherals,41785.7,4,24.26,626.48,39.53,PayPal,Cancelled,2024-05-01
261,823,Headphones,Electronics,14608.16,5,25.88,883.86,9.75,Bank Transfer,Cancelled,2024-05-31
262,755,Laptop,Electronics,6093.88,3,19.43,132.33,7.79,Credit Card,Processing,2024-09-12
263,666,Keyboard,Video,27556.92,3,8.14,629.33,41.14,Credit Card,Cancelled,2024-12-09
264,738,Headphones,Audio,4151.81,6,2.2,451.48,22.45,Bank Transfer,Refunded,2024-08-09
265,336,Microphone,Peripherals,38306.28,7,1.1,921.65,9.24,Bank Transfer,Completed,2024-07-17
266,55,Webcam,Audio,8007.42,4,17.28,309.5,17.81,PayPal,Pending,2024-08-15
267,956,Mouse,Accessories,36840.81,3,22.54,786.99,37.56,Debit Card,Cancelled,2024-11-02
268,756,Laptop,Accessories,46356.82,10,27.52,123.55,27.39,Credit Card,Cancelled,2024-11-05
269,924,Cable,Audio,25719.1,4,0.57,808.98,22.21,Cash,Pending,2024-06-06
270,704,Monitor,Peripherals,4979.65,7,25.36,977.87,6.1,Cash,Completed,2024-08-24
271,14,Cable,Audio,28348.51,4,19.47,923.32,28.24,Bank Transfer,Pending,2024-03-17
272,615,Cable,Electronics,19773.3,10,0.16,264.28,41.06,PayPal,Completed,2024-01-04
273,774,Mouse,Video,17562.87,8,18.77,346.94,42.63,Credit Card,Cancelled,2024-10-16
274,425,Headphones,Audio,26989.01,8,8.06,198.85,47.28,Debit Card,Completed,2024-07-25
275,46,Monitor,Accessories,28910.05,1,23.82,299.37,16.6,Debit Card,Completed,2024-12-28
276,194,Monitor,Video,36364.52,6,16.9,379.07,10.1,Cash,Processing,2024-07-20
277,164,Microphone,Peripherals,23321.98,10,0.0,909.31,48.8,Debit Card,Pending,2024-07-05
