event_id,processing_time_ms,event_type,ip_address,is_error,_fivetran_synced,session_id,payload,event_timestamp,user_agent,user_id,url
"e1f5g6h7-i8j9-40l1-m2n3-o4p5q6r7s8t0",130,click,203.0.113.25,false,2025-11-21T14:59:57.525Z,"q6p5o4n3-m2l1-40j9-i8h7-g6f5e4d3c2b1","{""action"":""add_to_cart"",""product_id"":123}",2025-08-19T12:06:20.123,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://www.example.com/products/laptop-123"
"f2g6h7i8-j9k0-41m2-n3o4-p5q6r7s8t9u1",95,page_view,198.51.100.1,false,2025-11-21T14:59:57.525Z,"u0t9s8r7-q6p5-44n3-m2l1-k0j9i8h7g6f5","{""item_count"":1}",2025-08-19T12:07:30.456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://www.example.com/cart"
"g3h7i8j9-k0l1-42n3-o4p5-q6r7s8t9u0v2",1200,api_call,198.51.100.2,false,2025-11-21T14:59:57.525Z,"s8r7q6p5-o4n3-42l1-k0j9-i8h7g6f5e4d3","{""format"":""json"",""query"":""SELECT * FROM users""}",2025-08-19T12:08:00.789,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9004,"https://api.example.com/v1/data/export"
"h4i8j9k0-l1m2-43o4-p5q6-r7s8t9u0v1w3",115,page_view,203.0.113.25,false,2025-11-21T14:59:57.525Z,"v1u0t9s8-r7q6-45o4-n3m2-l1k0j9i8h7g6",{},2025-08-19T12:09:45.912,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://www.example.com/checkout"
"i5j9k0l1-m2n3-44p5-q6r7-s8t9u0v1w2x4",90,page_view,192.0.2.146,false,2025-11-21T14:59:57.525Z,"r7q6p5o4-n3m2-41k0-j9i8-h7g6f5e4d3c2",{},2025-08-19T12:10:05.345,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9003,"https://www.example.com/account/settings"
"j6k0l1m2-n3o4-45q6-r7s8-t9u0v1w2x3y5",2500,api_error,192.0.2.146,true,2025-11-21T14:59:57.525Z,"r7q6p5o4-n3m2-41k0-j9i8-h7g6f5e4d3c2","{""error_code"":503,""message"":""Service temporarily unavailable""}",2025-08-19T12:10:12.678,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9003,"https://api.example.com/v1/account/update"
"k7l1m2n3-o4p5-46r7-s8t9-u0v1w2x3y4z6",450,form_submission,198.51.100.1,false,2025-11-21T14:59:57.525Z,"w2v1u0t9-s8r7-46p5-o4n3-m2l1k0j9i8h7","{""payment_method"":""credit_card"",""amount"":1299.99}",2025-08-19T12:11:30.901,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://www.example.com/checkout/pay"
"l8m2n3o4-p5q6-47s8-t9u0-v1w2x3y4z5a7",100,click,203.0.113.100,false,2025-11-21T14:59:57.525Z,"t9s8r7q6-p5o4-43m2-l1k0-j9i8h7g6f5e4","{""plan"":""pro""}",2025-08-19T12:12:00.234,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/pricing"
"m9n3o4p5-q6r7-48t9-u0v1-w2x3y4z5a6b8",210,page_view,198.51.100.2,false,2025-11-21T14:59:57.525Z,"x3w2v1u0-t9s8-47q6-p5o4-n3m2l1k0j9i8",{},2025-08-19T12:13:45.567,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9004,"https://www.example.com/admin/users"
"n0o4p5q6-r7s8-49u0-v1w2-x3y4z5a6b7c9",140,logout,203.0.113.25,false,2025-11-21T14:59:57.525Z,"q6p5o4n3-m2l1-40j9-i8h7-g6f5e4d3c2b1","{""reason"":""user_initiated""}",2025-08-19T12:14:00.890,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://www.example.com/logout"
"0a1b2c3d-4e5f-6a7b-8c9d-0e1f2a3b4c50",60,page_view,198.51.100.1,false,2025-11-21T14:59:57.525Z,"p5o4n3m2-l1k0-49i8-h7g6-f5e4d3c2b1a0","{""source"":""direct""}",2025-08-19T12:15:01.123,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://www.example.com/home"
"1b2c3d4e-5f6a-7b8c-9d0e-1f2a3b4c5d61",120,click,203.0.113.25,false,2025-11-21T14:59:57.525Z,"q6p5o4n3-m2l1-40j9-i8h7-g6f5e4d3c2b1","{""element_id"":""#product-123""}",2025-08-19T12:15:02.234,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://www.example.com/products"
"2c3d4e5f-6a7b-8c9d-0e1f-2a3b4c5d6e72",200,form_submission,192.0.2.146,false,2025-11-21T14:59:57.525Z,"r7q6p5o4-n3m2-41k0-j9i8-h7g6f5e4d3c2","{""username"":""mike_r"",""remember_me"":false}",2025-08-19T12:15:03.345,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9003,"https://www.example.com/login"
"3d4e5f6a-7b8c-9d0e-1f2a-3b4c5d6e7f83",800,api_error,198.51.100.2,true,2025-11-21T14:59:57.525Z,"s8r7q6p5-o4n3-42l1-k0j9-i8h7g6f5e4d3","{""error_code"":404,""message"":""User not found""}",2025-08-19T12:15:04.456,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9004,"https://api.example.com/v1/users/9004"
"4e5f6a7b-8c9d-0e1f-2a3b-4c5d6e7f8g94",70,page_view,203.0.113.100,false,2025-11-21T14:59:57.525Z,"t9s8r7q6-p5o4-43m2-l1k0-j9i8h7g6f5e4","{""source"":""organic_search""}",2025-08-19T12:15:05.567,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/about"
"5f6a7b8c-9d0e-1f2a-3b4c-5d6e7f8g9h05",350,api_call,198.51.100.1,false,2025-11-21T14:59:57.525Z,"u0t9s8r7-q6p5-44n3-m2l1-k0j9i8h7g6f5","{""method"":""GET""}",2025-08-19T12:15:06.678,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://api.example.com/v1/cart/items"
"6a7b8c9d-0e1f-2a3b-4c5d-6e7f8g9h0i16",150,logout,203.0.113.25,false,2025-11-21T14:59:57.525Z,"v1u0t9s8-r7q6-45o4-n3m2-l1k0j9i8h7g6","{""reason"":""timeout""}",2025-08-19T12:15:07.789,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://www.example.com/logout"
"7b8c9d0e-1f2a-3b4c-5d6e-7f8g9h0i1j27",85,page_view,192.0.2.146,false,2025-11-21T14:59:57.525Z,"w2v1u0t9-s8r7-46p5-o4n3-m2l1k0j9i8h7",{},2025-08-19T12:15:08.890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9003,"https://www.example.com/help"
"8c9d0e1f-2a3b-4c5d-6e7f-8g9h0i1j2k38",220,click,198.51.100.2,false,2025-11-21T14:59:57.525Z,"x3w2v1u0-t9s8-47q6-p5o4-n3m2l1k0j9i8","{""element_id"":""#view-report-btn""}",2025-08-19T12:15:09.901,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9004,"https://www.example.com/admin/dashboard"
"9d0e1f2a-3b4c-5d6e-7f8g-9h0i1j2k3l49",300,form_submission,198.51.100.1,false,2025-11-21T14:59:57.525Z,"y4x3w2v1-u0t9-48r7-q6p5-o4n3m2l1k0j9","{""subject"":""Support Request"",""message"":""Help with my account.""}",2025-08-19T12:15:10.012,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://www.example.com/contact"
"i5j9k0l1-m2n3-44p5-q6r7-s8t9u0v1w2x4",210,form_submission,203.0.113.25,false,2025-11-21T14:59:57.525Z,"v1u0t9s8-r7q6-45o4-n3m2-l1k0j9i8h7g6","{""payment_method"":""credit_card"",""address_id"":12}",2025-08-19T12:09:55.123,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://www.example.com/checkout"
"j6k0l1m2-n3o4-45q6-r7s8-t9u0v1w2x3y5",850,api_call,203.0.113.25,false,2025-11-21T14:59:57.525Z,"v1u0t9s8-r7q6-45o4-n3m2-l1k0j9i8h7g6","{""transaction_id"":""txn_a1b2c3d4e5"",""amount"":1299.99}",2025-08-19T12:09:58.456,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://api.example.com/v1/payment/process"
"k7l1m2n3-o4p5-46r7-s8t9-u0v1w2x3y4z6",180,page_view,203.0.113.25,false,2025-11-21T14:59:57.525Z,"v1u0t9s8-r7q6-45o4-n3m2-l1k0j9i8h7g6","{""order_id"":""ord_f6e5d4c3""}",2025-08-19T12:10:02.789,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://www.example.com/order/confirmation/ord_f6e5d4c3"
"l8m2n3o4-p5q6-47s8-t9u0-v1w2x3y4z5a7",70,page_view,192.0.2.200,false,2025-11-21T14:59:57.525Z,"w2v1u0t9-s8r7-46p5-o4n3-m2l1k0j9i8h7","{""source"":""organic_search"",""engine"":""google""}",2025-08-19T12:11:15.012,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9005,https://www.example.com/
"m9n3o4p5-q6r7-48t9-u0v1-w2x3y4z5a6b8",90,click,192.0.2.200,false,2025-11-21T14:59:57.525Z,"w2v1u0t9-s8r7-46p5-o4n3-m2l1k0j9i8h7","{""element_id"":""#signup-hero""}",2025-08-19T12:11:25.345,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9005,https://www.example.com/
"n0o4p5q6-r7s8-49u0-v1w2-x3y4z5a6b7c9",350,form_submission,192.0.2.200,false,2025-11-21T14:59:57.525Z,"w2v1u0t9-s8r7-46p5-o4n3-m2l1k0j9i8h7","{""username"":""new_user_5"",""source"":""referral""}",2025-08-19T12:11:45.678,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9005,"https://www.example.com/register"
"o1p5q6r7-s8t9-40v1-w2x3-y4z5a6b7c8d0",105,click,203.0.113.100,false,2025-11-21T14:59:57.525Z,"t9s8r7q6-p5o4-43m2-l1k0-j9i8h7g6f5e4","{""element_id"":""#enterprise-plan""}",2025-08-19T12:12:05.901,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/pricing"
"p2q6r7s8-t9u0-41w2-x3y4-z5a6b7c8d9e1",145,click,198.51.100.1,false,2025-11-21T14:59:57.525Z,"u0t9s8r7-q6p5-44n3-m2l1-k0j9i8h7g6f5","{""element_id"":""#checkout-button""}",2025-08-19T12:12:30.234,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://www.example.com/cart"
"q3r7s8t9-u0v1-42x3-y4z5-a6b7c8d9e0f2",200,page_view,198.51.100.1,false,2025-11-21T14:59:57.525Z,"u0t9s8r7-q6p5-44n3-m2l1-k0j9i8h7g6f5",{},2025-08-19T12:13:00.567,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://www.example.com/checkout/shipping"
"r4s8t9u0-v1w2-43y4-z5a6-b7c8d9e0f1g3",2500,api_error,198.51.100.2,true,2025-11-21T14:59:57.525Z,"s8r7q6p5-o4n3-42l1-k0j9-i8h7g6f5e4d3","{""error_code"":503,""message"":""Service temporarily unavailable""}",2025-08-19T12:14:10.890,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9004,"https://api.example.com/v1/data/query"
"s5t9u0v1-w2x3-44z5-a6b7-c8d9e0f1g2h4",88,logout,203.0.113.25,false,2025-11-21T14:59:57.525Z,"v1u0t9s8-r7q6-45o4-n3m2-l1k0j9i8h7g6","{""reason"":""user_initiated""}",2025-08-19T12:15:00.123,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://www.example.com/logout"
"t6u0v1w2-x3y4-45a6-b7c8-d9e0f1g2h3i5",135,page_view,192.0.2.146,false,2025-11-21T14:59:57.525Z,"x3w2v1u0-t9s8-47q6-p5o4-n3m2l1k0j9i8",{},2025-08-19T12:16:22.456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9003,"https://www.example.com/settings/profile"
"u7v1w2x3-y4z5-46b7-c8d9-e0f1g2h3i4j6",95,click,192.0.2.146,false,2025-11-21T14:59:57.525Z,"x3w2v1u0-t9s8-47q6-p5o4-n3m2l1k0j9i8","{""element_id"":""#update-avatar""}",2025-08-19T12:16:35.789,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9003,"https://www.example.com/settings/profile"
"v8w2x3y4-z5a6-47c8-d9e0-f1g2h3i4j5k7",68,page_view,203.0.113.22,false,2025-11-21T14:59:57.525Z,"a1b2c3d4-e5f6-4a1b-8c9d-0e1f2a3b4c5d","{""source"": ""direct""}",2025-08-19T12:16:40.111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9015,"https://www.example.com/home"
"w9x3y4z5-a6b7-48d9-e0f1-g2h3i4j5k6l8",112,page_view,198.51.100.15,false,2025-11-21T14:59:57.525Z,"b2c3d4e5-f6a7-4b2c-9d0e-1f2a3b4c5d6e","{""source"": ""google""}",2025-08-19T12:16:55.234,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/products"
"x0y4z5a6-b7c8-49e0-f1g2-h3i4j5k6l7m9",95,click,203.0.113.22,false,2025-11-21T14:59:57.525Z,"a1b2c3d4-e5f6-4a1b-8c9d-0e1f2a3b4c5d","{""element_id"": ""#cta-button""}",2025-08-19T12:17:10.567,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9015,"https://www.example.com/home"
"y1z5a6b7-c8d9-40f1-g2h3-i4j5k6l7m8n0",155,page_view,198.51.100.30,false,2025-11-21T14:59:57.525Z,"c3d4e5f6-a7b8-4c3d-0e1f-2a3b4c5d6e7f","{""source"": null}",2025-08-19T12:17:28.890,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9022,"https://www.example.com/dashboard"
"z2a6b7c8-d9e0-41a2-h3i4-j5k6l7m8n9o1",180,search,198.51.100.15,false,2025-11-21T14:59:57.525Z,"b2c3d4e5-f6a7-4b2c-9d0e-1f2a3b4c5d6e","{""query"": ""monitor"", ""results_count"": 12}",2025-08-19T12:17:42.123,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/search"
"a3b7c8d9-e0f1-42b3-i4j5-k6l7m8n9o0p2",72,page_view,203.0.113.45,false,2025-11-21T14:59:57.525Z,"d4e5f6a7-b8c9-4d4e-1f2a-3b4c5d6e7f8g","{""source"": ""direct""}",2025-08-19T12:18:01.456,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9005,"https://www.example.com/login"
"b4c8d9e0-f1g2-43c4-j5k6-l7m8n9o0p1q3",330,form_submission,203.0.113.45,false,2025-11-21T14:59:57.525Z,"d4e5f6a7-b8c9-4d4e-1f2a-3b4c5d6e7f8g","{""form_id"": ""form_2"", ""values_count"": 2}",2025-08-19T12:18:15.789,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9005,"https://www.example.com/login"
"c5d9e0f1-g2h3-44d5-k6l7-m8n9o0p1q2r4",210,api_call,198.51.100.25,false,2025-11-21T14:59:57.525Z,"e5f6a7b8-c9d0-4e5f-2a3b-4c5d6e7f8g9h","{""method"": ""GET"", ""params"": {""id"": 155}}",2025-08-19T12:18:33.901,"Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.5735.196 Mobile Safari/537.36",9011,"https://api.example.com/api/v1/users/me"
"d6e0f1g2-h3i4-45e6-l7m8-n9o0p1q2r3s5",125,page_view,203.0.113.22,false,2025-11-21T14:59:57.525Z,"a1b2c3d4-e5f6-4a1b-8c9d-0e1f2a3b4c5d","{""source"": ""referral""}",2025-08-19T12:18:50.234,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9015,"https://www.example.com/products/123"
"e7f1g2h3-i4j5-46f7-m8n9-o0p1q2r3s4t6",188,add_to_cart,203.0.113.22,false,2025-11-21T14:59:57.525Z,"a1b2c3d4-e5f6-4a1b-8c9d-0e1f2a3b4c5d","{""product_id"": 123, ""quantity"": 1}",2025-08-19T12:19:02.567,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9015,"https://www.example.com/products/123"
"f8g2h3i4-j5k6-47a8-n9o0-p1q2r3s4t5u7",1542,api_error,203.0.113.33,true,2025-11-21T14:59:57.525Z,"f6a7b8c9-d0e1-4f6g-3b4c-5d6e7f8g9h0i","{""error_code"": 503, ""message"": ""An error occurred.""}",2025-08-19T12:19:18.890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",9002,"https://api.example.com/api/v1/inventory/check"
"g9h3i4j5-k6l7-48b9-o0p1-q2r3s4t5u6v8",81,page_view,203.0.113.45,false,2025-11-21T14:59:57.525Z,"d4e5f6a7-b8c9-4d4e-1f2a-3b4c5d6e7f8g","{""source"": null}",2025-08-19T12:19:35.123,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9005,"https://www.example.com/home"
"h0i4j5k6-l7m8-49ca-p1q2-r3s4t5u6v7w9",105,page_view,203.0.113.22,false,2025-11-21T14:59:57.525Z,"a1b2c3d4-e5f6-4a1b-8c9d-0e1f2a3b4c5d","{""source"": ""direct""}",2025-08-19T12:19:50.456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9015,"https://www.example.com/cart"
"i1j5k6l7-m8n9-40db-q2r3-s4t5u6v7w8x0",101,click,198.51.100.11,false,2025-11-21T14:59:57.525Z,"g7b8c9d0-e1f2-407h-4c5d-6e7f8g9h0i1j","{""element_id"": ""#product-link""}",2025-08-19T12:20:08.789,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/products"
"j2k6l7m8-n9o0-41ec-r3s4-t5u6v7w8x9y1",250,click,198.51.100.30,false,2025-11-21T14:59:57.525Z,"c3d4e5f6-a7b8-4c3d-0e1f-2a3b4c5d6e7f","{""element_id"": ""#export-csv""}",2025-08-19T12:20:25.901,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9022,"https://www.example.com/dashboard"
"k3l7m8n9-o0p1-42fd-s4t5-u6v7w8x9y0z2",1200,api_call,198.51.100.30,false,2025-11-21T14:59:57.525Z,"c3d4e5f6-a7b8-4c3d-0e1f-2a3b4c5d6e7f","{""method"": ""GET"", ""params"": {""id"": 188}}",2025-08-19T12:20:40.234,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9022,"https://api.example.com/api/v1/data/export"
